path,alphabet,character_number,class_id
Omniglot/images_evaluation/Gurmukhi/character44/1203_02.png,Gurmukhi,character44,1202
Omniglot/images_evaluation/Gurmukhi/character44/1203_03.png,Gurmukhi,character44,1202
Omniglot/images_evaluation/Gurmukhi/character44/1203_04.png,Gurmukhi,character44,1202
Omniglot/images_evaluation/Gurmukhi/character45/1204_01.png,Gurmukhi,character45,1203
Omniglot/images_evaluation/Gurmukhi/character45/1204_02.png,Gurmukhi,character45,1203
Omniglot/images_evaluation/Gurmukhi/character45/1204_03.png,Gurmukhi,character45,1203
Omniglot/images_evaluation/Gurmukhi/character45/1204_04.png,Gurmukhi,character45,1203
Omniglot/images_evaluation/Kannada/character01/1205_01.png,Kannada,character01,1204
Omniglot/images_evaluation/Kannada/character01/1205_02.png,Kannada,character01,1204
Omniglot/images_evaluation/Kannada/character01/1205_03.png,Kannada,character01,1204
Omniglot/images_evaluation/Kannada/character01/1205_04.png,Kannada,character01,1204
Omniglot/images_evaluation/Kannada/character02/1206_01.png,Kannada,character02,1205
Omniglot/images_evaluation/Kannada/character02/1206_02.png,Kannada,character02,1205
Omniglot/images_evaluation/Kannada/character02/1206_03.png,Kannada,character02,1205
Omniglot/images_evaluation/Kannada/character02/1206_04.png,Kannada,character02,1205
Omniglot/images_evaluation/Kannada/character03/1207_01.png,Kannada,character03,1206
Omniglot/images_evaluation/Kannada/character03/1207_02.png,Kannada,character03,1206
Omniglot/images_evaluation/Kannada/character03/1207_03.png,Kannada,character03,1206
Omniglot/images_evaluation/Kannada/character03/1207_04.png,Kannada,character03,1206
Omniglot/images_evaluation/Kannada/character04/1208_01.png,Kannada,character04,1207
Omniglot/images_evaluation/Kannada/character04/1208_02.png,Kannada,character04,1207
Omniglot/images_evaluation/Kannada/character04/1208_03.png,Kannada,character04,1207
Omniglot/images_evaluation/Kannada/character04/1208_04.png,Kannada,character04,1207
Omniglot/images_evaluation/Kannada/character05/1209_01.png,Kannada,character05,1208
Omniglot/images_evaluation/Kannada/character05/1209_02.png,Kannada,character05,1208
Omniglot/images_evaluation/Kannada/character05/1209_03.png,Kannada,character05,1208
Omniglot/images_evaluation/Kannada/character05/1209_04.png,Kannada,character05,1208
Omniglot/images_evaluation/Kannada/character06/1210_01.png,Kannada,character06,1209
Omniglot/images_evaluation/Kannada/character06/1210_02.png,Kannada,character06,1209
Omniglot/images_evaluation/Kannada/character06/1210_03.png,Kannada,character06,1209
Omniglot/images_evaluation/Kannada/character06/1210_04.png,Kannada,character06,1209
Omniglot/images_evaluation/Kannada/character07/1211_01.png,Kannada,character07,1210
Omniglot/images_evaluation/Kannada/character07/1211_02.png,Kannada,character07,1210
Omniglot/images_evaluation/Kannada/character07/1211_03.png,Kannada,character07,1210
Omniglot/images_evaluation/Kannada/character07/1211_04.png,Kannada,character07,1210
Omniglot/images_evaluation/Kannada/character08/1212_01.png,Kannada,character08,1211
Omniglot/images_evaluation/Kannada/character08/1212_02.png,Kannada,character08,1211
Omniglot/images_evaluation/Kannada/character08/1212_03.png,Kannada,character08,1211
Omniglot/images_evaluation/Kannada/character08/1212_04.png,Kannada,character08,1211
Omniglot/images_evaluation/Kannada/character09/1213_01.png,Kannada,character09,1212
Omniglot/images_evaluation/Kannada/character09/1213_02.png,Kannada,character09,1212
Omniglot/images_evaluation/Kannada/character09/1213_03.png,Kannada,character09,1212
Omniglot/images_evaluation/Kannada/character09/1213_04.png,Kannada,character09,1212
Omniglot/images_evaluation/Kannada/character10/1214_01.png,Kannada,character10,1213
Omniglot/images_evaluation/Kannada/character10/1214_02.png,Kannada,character10,1213
Omniglot/images_evaluation/Kannada/character10/1214_03.png,Kannada,character10,1213
Omniglot/images_evaluation/Kannada/character10/1214_04.png,Kannada,character10,1213
Omniglot/images_evaluation/Kannada/character11/1215_01.png,Kannada,character11,1214
Omniglot/images_evaluation/Kannada/character11/1215_02.png,Kannada,character11,1214
Omniglot/images_evaluation/Kannada/character11/1215_03.png,Kannada,character11,1214
Omniglot/images_evaluation/Kannada/character11/1215_04.png,Kannada,character11,1214
Omniglot/images_evaluation/Kannada/character12/1216_01.png,Kannada,character12,1215
Omniglot/images_evaluation/Kannada/character12/1216_02.png,Kannada,character12,1215
Omniglot/images_evaluation/Kannada/character12/1216_03.png,Kannada,character12,1215
Omniglot/images_evaluation/Kannada/character12/1216_04.png,Kannada,character12,1215
Omniglot/images_evaluation/Kannada/character13/1217_01.png,Kannada,character13,1216
Omniglot/images_evaluation/Kannada/character13/1217_02.png,Kannada,character13,1216
Omniglot/images_evaluation/Kannada/character13/1217_03.png,Kannada,character13,1216
Omniglot/images_evaluation/Kannada/character13/1217_04.png,Kannada,character13,1216
Omniglot/images_evaluation/Kannada/character14/1218_01.png,Kannada,character14,1217
Omniglot/images_evaluation/Kannada/character14/1218_02.png,Kannada,character14,1217
Omniglot/images_evaluation/Kannada/character14/1218_03.png,Kannada,character14,1217
Omniglot/images_evaluation/Kannada/character14/1218_04.png,Kannada,character14,1217
Omniglot/images_evaluation/Kannada/character15/1219_01.png,Kannada,character15,1218
Omniglot/images_evaluation/Kannada/character15/1219_02.png,Kannada,character15,1218
Omniglot/images_evaluation/Kannada/character15/1219_03.png,Kannada,character15,1218
Omniglot/images_evaluation/Kannada/character15/1219_04.png,Kannada,character15,1218
Omniglot/images_evaluation/Kannada/character16/1220_01.png,Kannada,character16,1219
Omniglot/images_evaluation/Kannada/character16/1220_02.png,Kannada,character16,1219
Omniglot/images_evaluation/Kannada/character16/1220_03.png,Kannada,character16,1219
Omniglot/images_evaluation/Kannada/character16/1220_04.png,Kannada,character16,1219
Omniglot/images_evaluation/Kannada/character17/1221_01.png,Kannada,character17,1220
Omniglot/images_evaluation/Kannada/character17/1221_02.png,Kannada,character17,1220
Omniglot/images_evaluation/Kannada/character17/1221_03.png,Kannada,character17,1220
Omniglot/images_evaluation/Kannada/character17/1221_04.png,Kannada,character17,1220
Omniglot/images_evaluation/Kannada/character18/1222_01.png,Kannada,character18,1221
Omniglot/images_evaluation/Kannada/character18/1222_02.png,Kannada,character18,1221
Omniglot/images_evaluation/Kannada/character18/1222_03.png,Kannada,character18,1221
Omniglot/images_evaluation/Kannada/character18/1222_04.png,Kannada,character18,1221
Omniglot/images_evaluation/Kannada/character19/1223_01.png,Kannada,character19,1222
Omniglot/images_evaluation/Kannada/character19/1223_02.png,Kannada,character19,1222
Omniglot/images_evaluation/Kannada/character19/1223_03.png,Kannada,character19,1222
Omniglot/images_evaluation/Kannada/character19/1223_04.png,Kannada,character19,1222
Omniglot/images_evaluation/Kannada/character20/1224_01.png,Kannada,character20,1223
Omniglot/images_evaluation/Kannada/character20/1224_02.png,Kannada,character20,1223
Omniglot/images_evaluation/Kannada/character20/1224_03.png,Kannada,character20,1223
Omniglot/images_evaluation/Kannada/character20/1224_04.png,Kannada,character20,1223
Omniglot/images_evaluation/Kannada/character21/1225_01.png,Kannada,character21,1224
Omniglot/images_evaluation/Kannada/character21/1225_02.png,Kannada,character21,1224
Omniglot/images_evaluation/Kannada/character21/1225_03.png,Kannada,character21,1224
Omniglot/images_evaluation/Kannada/character21/1225_04.png,Kannada,character21,1224
Omniglot/images_evaluation/Kannada/character22/1226_01.png,Kannada,character22,1225
Omniglot/images_evaluation/Kannada/character22/1226_02.png,Kannada,character22,1225
Omniglot/images_evaluation/Kannada/character22/1226_03.png,Kannada,character22,1225
Omniglot/images_evaluation/Kannada/character22/1226_04.png,Kannada,character22,1225
Omniglot/images_evaluation/Kannada/character23/1227_01.png,Kannada,character23,1226
Omniglot/images_evaluation/Kannada/character23/1227_02.png,Kannada,character23,1226
Omniglot/images_evaluation/Kannada/character23/1227_03.png,Kannada,character23,1226
Omniglot/images_evaluation/Kannada/character23/1227_04.png,Kannada,character23,1226
Omniglot/images_evaluation/Kannada/character24/1228_01.png,Kannada,character24,1227
Omniglot/images_evaluation/Kannada/character24/1228_02.png,Kannada,character24,1227
Omniglot/images_evaluation/Kannada/character24/1228_03.png,Kannada,character24,1227
Omniglot/images_evaluation/Kannada/character24/1228_04.png,Kannada,character24,1227
Omniglot/images_evaluation/Kannada/character25/1229_01.png,Kannada,character25,1228
Omniglot/images_evaluation/Kannada/character25/1229_02.png,Kannada,character25,1228
Omniglot/images_evaluation/Kannada/character25/1229_03.png,Kannada,character25,1228
Omniglot/images_evaluation/Kannada/character25/1229_04.png,Kannada,character25,1228
Omniglot/images_evaluation/Kannada/character26/1230_01.png,Kannada,character26,1229
Omniglot/images_evaluation/Kannada/character26/1230_02.png,Kannada,character26,1229
Omniglot/images_evaluation/Kannada/character26/1230_03.png,Kannada,character26,1229
Omniglot/images_evaluation/Kannada/character26/1230_04.png,Kannada,character26,1229
Omniglot/images_evaluation/Kannada/character27/1231_01.png,Kannada,character27,1230
Omniglot/images_evaluation/Kannada/character27/1231_02.png,Kannada,character27,1230
Omniglot/images_evaluation/Kannada/character27/1231_03.png,Kannada,character27,1230
Omniglot/images_evaluation/Kannada/character27/1231_04.png,Kannada,character27,1230
Omniglot/images_evaluation/Kannada/character28/1232_01.png,Kannada,character28,1231
Omniglot/images_evaluation/Kannada/character28/1232_02.png,Kannada,character28,1231
Omniglot/images_evaluation/Kannada/character28/1232_03.png,Kannada,character28,1231
Omniglot/images_evaluation/Kannada/character28/1232_04.png,Kannada,character28,1231
Omniglot/images_evaluation/Kannada/character29/1233_01.png,Kannada,character29,1232
Omniglot/images_evaluation/Kannada/character29/1233_02.png,Kannada,character29,1232
Omniglot/images_evaluation/Kannada/character29/1233_03.png,Kannada,character29,1232
Omniglot/images_evaluation/Kannada/character29/1233_04.png,Kannada,character29,1232
Omniglot/images_evaluation/Kannada/character30/1234_01.png,Kannada,character30,1233
Omniglot/images_evaluation/Kannada/character30/1234_02.png,Kannada,character30,1233
Omniglot/images_evaluation/Kannada/character30/1234_03.png,Kannada,character30,1233
Omniglot/images_evaluation/Kannada/character30/1234_04.png,Kannada,character30,1233
Omniglot/images_evaluation/Kannada/character31/1235_01.png,Kannada,character31,1234
Omniglot/images_evaluation/Kannada/character31/1235_02.png,Kannada,character31,1234
Omniglot/images_evaluation/Kannada/character31/1235_03.png,Kannada,character31,1234
Omniglot/images_evaluation/Kannada/character31/1235_04.png,Kannada,character31,1234
Omniglot/images_evaluation/Kannada/character32/1236_01.png,Kannada,character32,1235
Omniglot/images_evaluation/Kannada/character32/1236_02.png,Kannada,character32,1235
Omniglot/images_evaluation/Kannada/character32/1236_03.png,Kannada,character32,1235
Omniglot/images_evaluation/Kannada/character32/1236_04.png,Kannada,character32,1235
Omniglot/images_evaluation/Kannada/character33/1237_01.png,Kannada,character33,1236
Omniglot/images_evaluation/Kannada/character33/1237_02.png,Kannada,character33,1236
Omniglot/images_evaluation/Kannada/character33/1237_03.png,Kannada,character33,1236
Omniglot/images_evaluation/Kannada/character33/1237_04.png,Kannada,character33,1236
Omniglot/images_evaluation/Kannada/character34/1238_01.png,Kannada,character34,1237
Omniglot/images_evaluation/Kannada/character34/1238_02.png,Kannada,character34,1237
Omniglot/images_evaluation/Kannada/character34/1238_03.png,Kannada,character34,1237
Omniglot/images_evaluation/Kannada/character34/1238_04.png,Kannada,character34,1237
Omniglot/images_evaluation/Kannada/character35/1239_01.png,Kannada,character35,1238
Omniglot/images_evaluation/Kannada/character35/1239_02.png,Kannada,character35,1238
Omniglot/images_evaluation/Kannada/character35/1239_03.png,Kannada,character35,1238
Omniglot/images_evaluation/Kannada/character35/1239_04.png,Kannada,character35,1238
Omniglot/images_evaluation/Kannada/character36/1240_01.png,Kannada,character36,1239
Omniglot/images_evaluation/Kannada/character36/1240_02.png,Kannada,character36,1239
Omniglot/images_evaluation/Kannada/character36/1240_03.png,Kannada,character36,1239
Omniglot/images_evaluation/Kannada/character36/1240_04.png,Kannada,character36,1239
Omniglot/images_evaluation/Kannada/character37/1241_01.png,Kannada,character37,1240
Omniglot/images_evaluation/Kannada/character37/1241_02.png,Kannada,character37,1240
Omniglot/images_evaluation/Kannada/character37/1241_03.png,Kannada,character37,1240
Omniglot/images_evaluation/Kannada/character37/1241_04.png,Kannada,character37,1240
Omniglot/images_evaluation/Kannada/character38/1242_01.png,Kannada,character38,1241
Omniglot/images_evaluation/Kannada/character38/1242_02.png,Kannada,character38,1241
Omniglot/images_evaluation/Kannada/character38/1242_03.png,Kannada,character38,1241
Omniglot/images_evaluation/Kannada/character38/1242_04.png,Kannada,character38,1241
Omniglot/images_evaluation/Kannada/character39/1243_01.png,Kannada,character39,1242
Omniglot/images_evaluation/Kannada/character39/1243_02.png,Kannada,character39,1242
Omniglot/images_evaluation/Kannada/character39/1243_03.png,Kannada,character39,1242
Omniglot/images_evaluation/Kannada/character39/1243_04.png,Kannada,character39,1242
Omniglot/images_evaluation/Kannada/character40/1244_01.png,Kannada,character40,1243
Omniglot/images_evaluation/Kannada/character40/1244_02.png,Kannada,character40,1243
Omniglot/images_evaluation/Kannada/character40/1244_03.png,Kannada,character40,1243
Omniglot/images_evaluation/Kannada/character40/1244_04.png,Kannada,character40,1243
Omniglot/images_evaluation/Kannada/character41/1245_01.png,Kannada,character41,1244
Omniglot/images_evaluation/Kannada/character41/1245_02.png,Kannada,character41,1244
Omniglot/images_evaluation/Kannada/character41/1245_03.png,Kannada,character41,1244
Omniglot/images_evaluation/Kannada/character41/1245_04.png,Kannada,character41,1244
Omniglot/images_evaluation/Keble/character01/1246_01.png,Keble,character01,1245
Omniglot/images_evaluation/Keble/character01/1246_02.png,Keble,character01,1245
Omniglot/images_evaluation/Keble/character01/1246_03.png,Keble,character01,1245
Omniglot/images_evaluation/Keble/character01/1246_04.png,Keble,character01,1245
Omniglot/images_evaluation/Keble/character02/1247_01.png,Keble,character02,1246
Omniglot/images_evaluation/Keble/character02/1247_02.png,Keble,character02,1246
Omniglot/images_evaluation/Keble/character02/1247_03.png,Keble,character02,1246
Omniglot/images_evaluation/Keble/character02/1247_04.png,Keble,character02,1246
Omniglot/images_evaluation/Keble/character03/1248_01.png,Keble,character03,1247
Omniglot/images_evaluation/Keble/character03/1248_02.png,Keble,character03,1247
Omniglot/images_evaluation/Keble/character03/1248_03.png,Keble,character03,1247
Omniglot/images_evaluation/Keble/character03/1248_04.png,Keble,character03,1247
Omniglot/images_evaluation/Keble/character04/1249_01.png,Keble,character04,1248
Omniglot/images_evaluation/Keble/character04/1249_02.png,Keble,character04,1248
Omniglot/images_evaluation/Keble/character04/1249_03.png,Keble,character04,1248
Omniglot/images_evaluation/Keble/character04/1249_04.png,Keble,character04,1248
Omniglot/images_evaluation/Keble/character05/1250_01.png,Keble,character05,1249
Omniglot/images_evaluation/Keble/character05/1250_02.png,Keble,character05,1249
Omniglot/images_evaluation/Keble/character05/1250_03.png,Keble,character05,1249
Omniglot/images_evaluation/Keble/character05/1250_04.png,Keble,character05,1249
Omniglot/images_evaluation/Keble/character06/1251_01.png,Keble,character06,1250
Omniglot/images_evaluation/Keble/character06/1251_02.png,Keble,character06,1250
Omniglot/images_evaluation/Keble/character06/1251_03.png,Keble,character06,1250
Omniglot/images_evaluation/Keble/character06/1251_04.png,Keble,character06,1250
Omniglot/images_evaluation/Keble/character07/1252_01.png,Keble,character07,1251
Omniglot/images_evaluation/Keble/character07/1252_02.png,Keble,character07,1251
Omniglot/images_evaluation/Keble/character07/1252_03.png,Keble,character07,1251
Omniglot/images_evaluation/Keble/character07/1252_04.png,Keble,character07,1251
Omniglot/images_evaluation/Keble/character08/1253_01.png,Keble,character08,1252
Omniglot/images_evaluation/Keble/character08/1253_02.png,Keble,character08,1252
Omniglot/images_evaluation/Keble/character08/1253_03.png,Keble,character08,1252
Omniglot/images_evaluation/Keble/character08/1253_04.png,Keble,character08,1252
Omniglot/images_evaluation/Keble/character09/1254_01.png,Keble,character09,1253
Omniglot/images_evaluation/Keble/character09/1254_02.png,Keble,character09,1253
Omniglot/images_evaluation/Keble/character09/1254_03.png,Keble,character09,1253
Omniglot/images_evaluation/Keble/character09/1254_04.png,Keble,character09,1253
Omniglot/images_evaluation/Keble/character10/1255_01.png,Keble,character10,1254
Omniglot/images_evaluation/Keble/character10/1255_02.png,Keble,character10,1254
Omniglot/images_evaluation/Keble/character10/1255_03.png,Keble,character10,1254
Omniglot/images_evaluation/Keble/character10/1255_04.png,Keble,character10,1254
Omniglot/images_evaluation/Keble/character11/1256_01.png,Keble,character11,1255
Omniglot/images_evaluation/Keble/character11/1256_02.png,Keble,character11,1255
Omniglot/images_evaluation/Keble/character11/1256_03.png,Keble,character11,1255
Omniglot/images_evaluation/Keble/character11/1256_04.png,Keble,character11,1255
Omniglot/images_evaluation/Keble/character12/1257_01.png,Keble,character12,1256
Omniglot/images_evaluation/Keble/character12/1257_02.png,Keble,character12,1256
Omniglot/images_evaluation/Keble/character12/1257_03.png,Keble,character12,1256
Omniglot/images_evaluation/Keble/character12/1257_04.png,Keble,character12,1256
Omniglot/images_evaluation/Keble/character13/1258_01.png,Keble,character13,1257
Omniglot/images_evaluation/Keble/character13/1258_02.png,Keble,character13,1257
Omniglot/images_evaluation/Keble/character13/1258_03.png,Keble,character13,1257
Omniglot/images_evaluation/Keble/character13/1258_04.png,Keble,character13,1257
Omniglot/images_evaluation/Keble/character14/1259_01.png,Keble,character14,1258
Omniglot/images_evaluation/Keble/character14/1259_02.png,Keble,character14,1258
Omniglot/images_evaluation/Keble/character14/1259_03.png,Keble,character14,1258
Omniglot/images_evaluation/Keble/character14/1259_04.png,Keble,character14,1258
Omniglot/images_evaluation/Keble/character15/1260_01.png,Keble,character15,1259
Omniglot/images_evaluation/Keble/character15/1260_02.png,Keble,character15,1259
Omniglot/images_evaluation/Keble/character15/1260_03.png,Keble,character15,1259
Omniglot/images_evaluation/Keble/character15/1260_04.png,Keble,character15,1259
Omniglot/images_evaluation/Keble/character16/1261_01.png,Keble,character16,1260
Omniglot/images_evaluation/Keble/character16/1261_02.png,Keble,character16,1260
Omniglot/images_evaluation/Keble/character16/1261_03.png,Keble,character16,1260
Omniglot/images_evaluation/Keble/character16/1261_04.png,Keble,character16,1260
Omniglot/images_evaluation/Keble/character17/1262_01.png,Keble,character17,1261
Omniglot/images_evaluation/Keble/character17/1262_02.png,Keble,character17,1261
Omniglot/images_evaluation/Keble/character17/1262_03.png,Keble,character17,1261
Omniglot/images_evaluation/Keble/character17/1262_04.png,Keble,character17,1261
Omniglot/images_evaluation/Keble/character18/1263_01.png,Keble,character18,1262
Omniglot/images_evaluation/Keble/character18/1263_02.png,Keble,character18,1262
Omniglot/images_evaluation/Keble/character18/1263_03.png,Keble,character18,1262
Omniglot/images_evaluation/Keble/character18/1263_04.png,Keble,character18,1262
Omniglot/images_evaluation/Keble/character19/1264_01.png,Keble,character19,1263
Omniglot/images_evaluation/Keble/character19/1264_02.png,Keble,character19,1263
Omniglot/images_evaluation/Keble/character19/1264_03.png,Keble,character19,1263
Omniglot/images_evaluation/Keble/character19/1264_04.png,Keble,character19,1263
Omniglot/images_evaluation/Keble/character20/1265_01.png,Keble,character20,1264
Omniglot/images_evaluation/Keble/character20/1265_02.png,Keble,character20,1264
Omniglot/images_evaluation/Keble/character20/1265_03.png,Keble,character20,1264
Omniglot/images_evaluation/Keble/character20/1265_04.png,Keble,character20,1264
Omniglot/images_evaluation/Keble/character21/1266_01.png,Keble,character21,1265
Omniglot/images_evaluation/Keble/character21/1266_02.png,Keble,character21,1265
Omniglot/images_evaluation/Keble/character21/1266_03.png,Keble,character21,1265
Omniglot/images_evaluation/Keble/character21/1266_04.png,Keble,character21,1265
Omniglot/images_evaluation/Keble/character22/1267_01.png,Keble,character22,1266
Omniglot/images_evaluation/Keble/character22/1267_02.png,Keble,character22,1266
Omniglot/images_evaluation/Keble/character22/1267_03.png,Keble,character22,1266
Omniglot/images_evaluation/Keble/character22/1267_04.png,Keble,character22,1266
Omniglot/images_evaluation/Keble/character23/1268_01.png,Keble,character23,1267
Omniglot/images_evaluation/Keble/character23/1268_02.png,Keble,character23,1267
Omniglot/images_evaluation/Keble/character23/1268_03.png,Keble,character23,1267
Omniglot/images_evaluation/Keble/character23/1268_04.png,Keble,character23,1267
Omniglot/images_evaluation/Keble/character24/1269_01.png,Keble,character24,1268
Omniglot/images_evaluation/Keble/character24/1269_02.png,Keble,character24,1268
Omniglot/images_evaluation/Keble/character24/1269_03.png,Keble,character24,1268
Omniglot/images_evaluation/Keble/character24/1269_04.png,Keble,character24,1268
Omniglot/images_evaluation/Keble/character25/1270_01.png,Keble,character25,1269
Omniglot/images_evaluation/Keble/character25/1270_02.png,Keble,character25,1269
Omniglot/images_evaluation/Keble/character25/1270_03.png,Keble,character25,1269
Omniglot/images_evaluation/Keble/character25/1270_04.png,Keble,character25,1269
Omniglot/images_evaluation/Keble/character26/1271_01.png,Keble,character26,1270
Omniglot/images_evaluation/Keble/character26/1271_02.png,Keble,character26,1270
Omniglot/images_evaluation/Keble/character26/1271_03.png,Keble,character26,1270
Omniglot/images_evaluation/Keble/character26/1271_04.png,Keble,character26,1270
